"Time","Level_mm","Battery_vott","AccumulatedRainfall_mm","Rainfall_mm"
2018-05-29 14:47:00,0.202131162,11.91858,915.416,0
2018-05-29 16:13:00,0.202131162,11.90392,916.686,1.27
2018-05-29 16:48:43,0.2021311615,11.90392,917.194,0.508
2018-05-29 17:17:38,0.2021311615,11.88926,917.702,0.508
2018-05-29 17:47:14,0.2021311615,11.8746,918.21,0.508
2018-05-29 18:52:31,0.2021311615,11.85994,919.226,1.016
2018-05-29 19:12:25,0.1987052096,11.8746,919.988,0.762
2018-05-29 19:42:24,0.1987052096,11.85994,920.496,0.508
2018-05-29 20:20:33,0.2021311615,11.85994,921.004,0.508
2018-05-29 20:55:59,0.1987052096,11.85994,921.512,0.508
2018-05-29 21:14:53,0.2021311615,11.84528,922.274,0.762
2018-05-29 21:42:34,0.1987052096,11.84528,922.782,0.508
2018-05-29 22:13:11,0.1952792578,11.85994,923.29,0.508
2018-05-29 23:18:33,0.1987052096,11.83062,924.306,1.016
2018-05-29 23:45:03,0.1987052096,11.84528,924.814,0.508
2018-05-30 00:17:35,0.1987052096,11.83062,925.322,0.508
2018-05-30 00:49:01,0.1987052096,11.83062,925.83,0.508
2018-05-30 01:15:15,0.1987052096,11.81596,926.338,0.508
2018-05-30 02:28:40,0.1987052096,11.81596,927.354,1.016
2018-05-30 02:43:24,0.1987052096,11.8013,927.862,0.508
2018-05-30 03:12:24,0.1987052096,11.81596,928.37,0.508
2018-05-30 03:45:41,0.1987052096,11.8013,928.878,0.508
2018-05-30 04:46:52,0.1987052096,11.78664,930.148,1.27
2018-05-30 05:13:40,0.1952792578,11.8013,930.656,0.508
2018-05-30 05:42:27,0.1987052096,11.78664,931.164,0.508
2018-05-30 06:43:59,0.1987052096,11.77198,932.18,1.016
2018-05-30 06:50:34,0.1987052096,11.77198,932.18,0
2018-05-30 07:17:12,0.1987052096,11.77198,932.688,0.508
2018-05-30 07:44:33,0.2021311615,11.78664,933.196,0.508
2018-05-30 08:46:54,0.2021311615,11.78664,934.466,1.27
2018-05-30 09:12:27,0.2021311615,11.83062,934.974,0.508
2018-05-30 09:43:00,0.1952792578,11.85994,935.482,0.508
2018-05-30 10:58:15,0.2021311615,11.83062,936.752,1.27
2018-05-30 11:16:22,0.2021311615,11.84528,937.26,0.508
2018-05-30 11:42:27,0.1987052096,11.90392,937.514,0.254
2018-05-30 12:27:35,0.1987052096,11.97722,938.022,0.508
2018-05-30 12:45:28,0.1987052096,11.91858,938.53,0.508
2018-05-30 13:13:03,0.1952792578,12.00654,938.784,0.254
2018-05-30 13:43:20,0.1952792578,12.03586,939.292,0.508
2018-05-30 14:42:35,0.1987052096,12.00654,940.054,0.762
2018-05-30 15:16:25,0.1952792578,12.0212,940.308,0.254
2018-05-30 15:46:09,0.1952792578,12.00654,940.816,0.508
2018-05-30 16:42:31,0.1918533059,11.91858,941.832,1.016
2018-05-30 17:12:21,0.1918533059,11.93324,942.34,0.508
2018-05-30 17:42:22,0.1952792578,11.9479,942.848,0.508
2018-05-30 18:46:54,0.1918533059,11.84528,943.61,0.762
2018-05-30 19:15:09,0.1918533059,11.84528,943.864,0.254
2018-05-30 19:42:45,0.188427354,11.84528,944.118,0.254
2018-05-30 20:14:29,0.1918533059,11.83062,944.626,0.508
2018-05-30 20:49:56,0.1918533059,11.81596,944.88,0.254
2018-05-30 21:12:25,0.188427354,11.81596,945.134,0.254
2018-05-30 21:46:33,0.1918533059,11.8013,945.134,0
2018-05-30 22:27:41,0.1952792578,11.8013,945.642,0.508
2018-05-30 23:12:28,0.1918533059,11.75732,946.15,0.508
2018-05-30 23:42:22,0.1918533059,11.77198,946.404,0.254
2018-05-31 00:21:17,0.188427354,11.75732,946.658,0.254
2018-05-31 00:42:42,0.1918533059,11.75732,947.166,0.508
2018-05-31 01:12:29,0.1918533059,11.75732,947.42,0.254
2018-05-31 02:28:37,0.1952792578,11.728,948.436,1.016
2018-05-31 02:46:19,0.1952792578,11.728,948.944,0.508
2018-05-31 03:12:35,0.188427354,11.728,949.198,0.254
2018-05-31 04:42:32,0.188427354,11.71334,950.214,1.016
2018-05-31 05:15:48,0.188427354,11.69868,950.722,0.508
2018-05-31 05:43:09,0.188427354,11.69868,950.976,0.254
2018-05-31 06:44:24,0.1952792578,11.68402,951.484,0.508
2018-05-31 07:12:25,0.188427354,11.71334,951.738,0.254
2018-05-31 07:47:10,0.188427354,11.74266,951.992,0.254
2018-05-31 08:42:27,0.1850014021,11.74266,952.754,0.762
2018-05-31 09:14:36,0.1850014021,11.81596,953.008,0.254
2018-05-31 09:43:04,0.1850014021,11.84528,953.516,0.508
2018-05-31 10:46:34,0.1850014021,11.84528,954.786,1.27
2018-05-31 11:12:21,0.188427354,11.90392,955.294,0.508
2018-05-31 11:46:11,0.1850014021,11.93324,955.548,0.254
2018-05-31 12:29:58,0.188427354,11.9479,956.056,0.508
2018-05-31 12:49:04,0.1850014021,11.93324,956.564,0.508
2018-05-31 13:16:19,0.1987052096,11.9479,957.326,0.762
2018-05-31 13:47:58,0.1918533059,11.96256,957.834,0.508
2018-05-31 14:42:36,0.188427354,11.88926,958.85,1.016
2018-05-31 15:12:24,0.1918533059,11.91858,959.358,0.508
2018-05-31 15:51:40,0.188427354,11.90392,959.866,0.508
2018-05-31 16:45:37,0.188427354,11.83062,960.882,1.016
2018-05-31 17:15:05,0.1850014021,11.81596,961.39,0.508
2018-05-31 17:44:03,0.188427354,11.81596,961.898,0.508
2018-05-31 18:42:52,0.1918533059,11.75732,962.914,1.016
2018-05-31 19:18:46,0.188427354,11.75732,963.422,0.508
2018-05-31 19:48:13,0.1850014021,11.74266,963.676,0.254
2018-05-31 20:43:48,0.1850014021,11.68402,964.438,0.762
2018-05-31 21:12:42,0.1850014021,11.69868,964.946,0.508
2018-05-31 21:42:38,0.1850014021,11.68402,965.454,0.508
2018-05-31 22:56:55,0.188427354,11.66936,966.47,1.016
2018-05-31 23:16:06,0.1918533059,11.66936,966.724,0.254
2018-05-31 23:43:57,0.1987052096,11.66936,967.232,0.508
2018-06-01 00:15:25,0.2055571134,11.66936,967.74,0.508
2018-06-01 00:45:33,0.2021311615,11.6547,967.994,0.254
2018-06-01 01:12:18,0.1952792578,11.66936,968.502,0.508
2018-06-01 02:22:02,0.2055571134,11.64004,969.264,0.762
2018-06-01 02:42:26,0.1987052096,11.6547,969.772,0.508
2018-06-01 03:15:41,0.2089830653,11.64004,970.026,0.254
2018-06-01 04:25:31,0.1987052096,11.61072,970.788,0.762
2018-06-01 04:43:31,0.1987052096,11.61072,971.296,0.508
2018-06-01 05:12:23,0.1987052096,11.61072,971.55,0.254
2018-06-01 06:42:23,0.188427354,11.59606,972.566,1.016
2018-06-01 07:13:40,0.188427354,11.62538,972.82,0.254
2018-06-01 07:43:26,0.188427354,11.6547,973.074,0.254
2018-06-01 08:42:24,0.188427354,11.64004,973.836,0.762
2018-06-01 09:12:23,0.188427354,11.728,974.09,0.254
2018-06-01 09:53:41,0.188427354,11.75732,974.344,0.254
2018-06-01 10:45:52,0.1850014021,11.69868,975.106,0.762
2018-06-01 11:12:50,0.1918533059,11.84528,975.36,0.254
2018-06-01 11:48:27,0.188427354,11.84528,975.614,0.254
2018-06-01 12:23:45,0.188427354,11.93324,976.122,0.508
2018-06-01 12:42:48,0.188427354,11.84528,976.376,0.254
2018-06-01 13:12:18,0.188427354,11.8746,976.63,0.254
2018-06-01 14:26:54,0.1850014021,11.88926,977.392,0.762
2018-06-01 14:45:51,0.1850014021,11.85994,977.646,0.254
2018-06-01 15:13:12,0.188427354,11.8746,977.9,0.254
2018-06-01 15:45:33,0.188427354,11.84528,977.9,0
2018-06-01 16:42:34,0.188427354,11.78664,978.154,0.254
2018-06-01 17:12:20,0.1850014021,11.8013,978.154,0
2018-06-01 17:58:51,0.1850014021,11.78664,978.154,0
2018-06-01 18:43:19,0.1850014021,11.69868,978.154,0
2018-06-01 19:12:26,0.188427354,11.69868,978.154,0
2018-06-01 19:42:23,0.1850014021,11.68402,978.154,0
2018-06-01 20:47:02,0.1815754502,11.6547,978.154,0
2018-06-01 21:15:49,0.1850014021,11.6547,978.154,0
2018-06-01 21:44:46,0.1850014021,11.64004,978.154,0
2018-06-01 22:15:45,0.1850014021,11.64004,978.154,0
2018-06-01 22:51:03,0.1815754502,11.64004,978.154,0
2018-06-01 23:12:21,0.1815754502,11.62538,978.154,0
2018-06-01 23:48:22,0.1815754502,11.62538,978.154,0
2018-06-02 00:19:31,0.1815754502,11.61072,978.154,0
2018-06-02 00:42:19,0.1850014021,11.61072,978.154,0
2018-06-02 01:15:02,0.1815754502,11.59606,978.154,0
2018-06-02 02:15:58,0.1815754502,11.56674,978.154,0
2018-06-02 02:43:19,0.1815754502,11.5814,978.154,0
2018-06-02 03:12:42,0.1815754502,11.5814,978.154,0
